0.024506, 0.067789, 0.165704, 0.421804, 0.664707
0.024551, 0.067801, 0.165307, 0.449962, 0.749696
0.018863, 0.067343, 0.165331, 0.389450, 0.633945
0.018022, 0.067500, 0.164917, 0.356555, 0.700875
0.018197, 0.067847, 0.165392, 0.371953, 0.684344
0.019205, 0.067374, 0.191673, 0.416425, 0.801714
0.018738, 0.067491, 0.169601, 0.415088, 0.692790
0.022373, 0.084229, 0.191301, 0.385439, 0.652564
0.024425, 0.077968, 0.165070, 0.356728, 0.650035
0.024414, 0.067455, 0.164850, 0.358506, 0.690230
0.024527, 0.067637, 0.191321, 0.390727, 0.693607
0.024580, 0.086340, 0.193495, 0.357490, 0.690395
0.024547, 0.077909, 0.165101, 0.370770, 0.668612
0.024472, 0.068092, 0.166108, 0.369478, 0.645958
0.024428, 0.068002, 0.165593, 0.357099, 0.654227
0.019018, 0.068128, 0.165629, 0.376630, 0.665239
0.018000, 0.068631, 0.182673, 0.389819, 0.641987
