0.026193, 0.097490, 0.239368, 0.513401, 0.921366
0.026192, 0.097477, 0.238934, 0.513138, 0.923102
0.026183, 0.097510, 0.239707, 0.513138, 0.923226
0.026190, 0.097496, 0.238781, 0.526137, 0.921436
0.026187, 0.097461, 0.239427, 0.519233, 0.921309
0.026201, 0.097463, 0.239451, 0.514274, 0.921289
0.026192, 0.097582, 0.239068, 0.516115, 0.921668
0.026206, 0.097682, 0.239185, 0.513385, 0.926119
0.026186, 0.097471, 0.239176, 0.513163, 0.922729
0.026205, 0.097559, 0.239610, 0.513677, 0.922353
0.026189, 0.097425, 0.238604, 0.512990, 0.921435
0.026191, 0.097434, 0.238719, 0.513106, 0.921231
0.026178, 0.097693, 0.239028, 0.513265, 0.923069
0.026212, 0.097461, 0.238967, 0.512821, 0.923171
0.026232, 0.097471, 0.238848, 0.514200, 0.921186
0.026397, 0.097603, 0.239705, 0.513627, 0.920760
0.026442, 0.097547, 0.238928, 0.514110, 0.921656
