0.029672, 0.104643, 0.230506, 0.527478, 0.737534
0.029808, 0.105258, 0.199391, 0.425318, 0.728652
0.029899, 0.105869, 0.200885, 0.525460, 0.691384
0.029954, 0.105565, 0.200873, 0.535837, 0.746084
0.029933, 0.105627, 0.229735, 0.536381, 0.720713
0.029937, 0.105443, 0.198840, 0.501061, 0.724318
0.029918, 0.105327, 0.199269, 0.522245, 0.685721
0.029909, 0.105255, 0.200181, 0.455413, 0.719000
0.029904, 0.104957, 0.217538, 0.533471, 0.723844
0.029961, 0.104737, 0.235052, 0.535490, 0.691114
0.029931, 0.105140, 0.198800, 0.540496, 0.726507
0.029953, 0.104992, 0.230112, 0.473318, 0.722655
0.029789, 0.104517, 0.230476, 0.508153, 0.778465
0.029833, 0.104339, 0.203716, 0.464473, 0.718950
0.029799, 0.104583, 0.224868, 0.510950, 0.747691
0.030039, 0.105165, 0.198967, 0.530192, 0.747144
0.029919, 0.105624, 0.200571, 0.483083, 0.688660
0.029931, 0.105211, 0.199015, 0.490369, 0.720573
0.029956, 0.105110, 0.212357, 0.538953, 0.745412
0.029931, 0.104512, 0.217287, 0.544653, 0.703858
0.029943, 0.104917, 0.199450, 0.538058, 0.763208
0.029969, 0.105712, 0.198852, 0.514157, 0.723469
0.029904, 0.104773, 0.198893, 0.504290, 0.721617
0.029941, 0.105058, 0.226559, 0.455504, 0.717901
0.029986, 0.104506, 0.200232, 0.526342, 0.718163
0.029818, 0.104808, 0.201289, 0.503415, 0.749113
0.029894, 0.105450, 0.224410, 0.453737, 0.797679
0.030067, 0.105428, 0.199083, 0.428115, 0.688344
0.030212, 0.105585, 0.229878, 0.472106, 0.747965
0.029746, 0.105413, 0.199371, 0.433508, 0.722295
0.029953, 0.104943, 0.199995, 0.442172, 0.724474
0.029970, 0.104876, 0.229602, 0.421754, 0.709263
0.029743, 0.105709, 0.233314, 0.488121, 0.725402
0.029753, 0.105730, 0.227783, 0.404825, 0.745679
0.029692, 0.105182, 0.225395, 0.421977, 0.689787
0.029953, 0.105114, 0.200434, 0.396935, 0.751590
0.029951, 0.105618, 0.200291, 0.428449, 0.721985
0.029926, 0.105627, 0.211981, 0.449868, 0.691066
0.029919, 0.105258, 0.216865, 0.423470, 0.739056
0.029974, 0.104777, 0.199095, 0.401308, 0.777968
0.029905, 0.105000, 0.199115, 0.448188, 0.708247
0.029969, 0.105207, 0.199124, 0.480151, 0.696963
0.029742, 0.104761, 0.228544, 0.399209, 0.748428
0.029867, 0.104949, 0.201648, 0.457005, 0.721280
0.029705, 0.104975, 0.199546, 0.401234, 0.690392
0.029817, 0.104873, 0.199217, 0.464690, 0.760202
0.029674, 0.105026, 0.200684, 0.444548, 0.795989
0.030024, 0.105144, 0.230652, 0.466006, 0.744837
0.030022, 0.105429, 0.200168, 0.433784, 0.691542
0.029945, 0.105399, 0.200535, 0.426822, 0.721951
0.029955, 0.105541, 0.202487, 0.428943, 0.943532
0.030024, 0.105137, 0.227141, 0.398172, 0.982203
0.029842, 0.104887, 0.230261, 0.424502, 0.898951
0.029886, 0.104418, 0.200754, 0.471352, 0.697185
0.030042, 0.105178, 0.200087, 0.479792, 0.765026
