0.027251, 0.103409, 0.254286, 0.534606, 0.954156
0.027203, 0.103394, 0.253629, 0.534899, 0.950022
0.027136, 0.103472, 0.254241, 0.533996, 0.950300
0.027126, 0.103423, 0.254798, 0.533800, 0.950814
0.027228, 0.103479, 0.254043, 0.533474, 0.950026
0.027358, 0.103425, 0.254022, 0.533848, 0.954888
0.027138, 0.103404, 0.253831, 0.532928, 0.950426
0.027201, 0.103380, 0.253910, 0.534500, 0.951523
0.027138, 0.103551, 0.253753, 0.533349, 0.951675
0.027151, 0.103316, 0.254098, 0.533348, 0.952000
0.027874, 0.103397, 0.253955, 0.533033, 0.953774
0.027187, 0.103357, 0.254224, 0.533163, 0.950496
0.027454, 0.103378, 0.254227, 0.533649, 0.951089
0.027242, 0.103421, 0.253896, 0.535919, 0.950600
0.027209, 0.103269, 0.254012, 0.534601, 0.950527
0.027154, 0.103334, 0.253719, 0.534051, 0.954356
0.027307, 0.103340, 0.254016, 0.535008, 0.950825
0.027238, 0.103375, 0.253934, 0.532842, 0.950245
0.027149, 0.103438, 0.253844, 0.534765, 0.950878
0.027191, 0.103450, 0.254032, 0.532722, 0.950948
0.027141, 0.103562, 0.253855, 0.532621, 0.951983
0.027152, 0.103553, 0.254218, 0.534949, 0.952508
0.027251, 0.103500, 0.254219, 0.536978, 0.950407
0.027146, 0.103808, 0.254446, 0.534633, 0.950384
0.027155, 0.103387, 0.253870, 0.534038, 0.950630
0.027148, 0.103429, 0.253980, 0.534097, 0.951999
0.027149, 0.103312, 0.254933, 0.535028, 0.953063
0.027182, 0.103293, 0.254675, 0.533808, 0.950469
0.027140, 0.103472, 0.253990, 0.534435, 0.951039
0.027134, 0.103338, 0.254044, 0.534311, 0.950828
0.027143, 0.103404, 0.254184, 0.532749, 0.950794
0.027136, 0.103467, 0.254626, 0.534695, 0.955367
0.027133, 0.103449, 0.254369, 0.532402, 0.950308
0.027139, 0.103614, 0.254169, 0.532796, 0.950130
0.027154, 0.103376, 0.254319, 0.532979, 0.950556
0.027141, 0.103439, 0.254589, 0.532002, 0.950121
0.027154, 0.103227, 0.254571, 0.532512, 0.955391
0.027134, 0.103483, 0.254250, 0.533007, 0.950313
0.027140, 0.103588, 0.254355, 0.532413, 0.948647
0.027136, 0.103400, 0.254661, 0.534124, 0.949928
0.027177, 0.103326, 0.254020, 0.533708, 0.952257
0.027138, 0.103382, 0.254262, 0.535329, 0.953693
0.027563, 0.103464, 0.254634, 0.532818, 0.950361
0.027156, 0.103392, 0.254877, 0.533221, 0.949881
0.027192, 0.103380, 0.254697, 0.534263, 0.952144
0.027164, 0.103334, 0.254328, 0.533215, 0.981125
0.027135, 0.103448, 0.254377, 0.533435, 0.952310
0.027142, 0.103397, 0.254335, 0.533272, 0.952914
0.027150, 0.103451, 0.254460, 0.533394, 0.950612
0.027158, 0.103409, 0.254604, 0.533151, 0.950754
0.028206, 0.103357, 0.254358, 0.535110, 0.951507
0.027762, 0.103204, 0.254538, 0.534809, 0.951066
0.027144, 0.103401, 0.254564, 0.534611, 0.952069
0.027266, 0.103331, 0.254439, 0.533923, 0.950329
0.027129, 0.103301, 0.254411, 0.534202, 0.950477
0.027133, 0.103404, 0.254782, 0.534251, 0.950233
0.027130, 0.103405, 0.254226, 0.532817, 0.950649
