0.031848, 0.111286, 0.288729, 0.568571, 0.992771
0.031703, 0.111198, 0.288821, 0.566931, 0.999627
0.031860, 0.111136, 0.288749, 0.567498, 0.991492
0.031705, 0.111251, 0.288747, 0.569834, 1.002781
0.031741, 0.111181, 0.289506, 0.570505, 0.994520
0.031692, 0.111133, 0.288410, 0.569144, 0.995415
0.031744, 0.111367, 0.288913, 0.569309, 0.993570
0.031773, 0.111202, 0.288730, 0.569389, 0.995172
0.031717, 0.111252, 0.289506, 0.567902, 1.004807
0.031647, 0.111257, 0.288803, 0.567989, 0.997627
0.031695, 0.111244, 0.288927, 0.568043, 1.001336
0.031636, 0.111202, 0.288715, 0.572696, 1.080074
0.031725, 0.111176, 0.288987, 0.567813, 0.995548
0.031690, 0.111410, 0.289285, 0.572528, 1.030061
0.031748, 0.111251, 0.288686, 0.568461, 1.020030
0.031849, 0.110941, 0.288655, 0.567954, 0.995158
0.031743, 0.111362, 0.288928, 0.567529, 0.997123
0.031693, 0.110967, 0.288745, 0.566987, 0.994426
0.031755, 0.111307, 0.288573, 0.569494, 1.001110
0.031696, 0.111088, 0.289411, 0.568547, 0.997362
0.031736, 0.111458, 0.288485, 0.569621, 0.994365
0.031697, 0.111191, 0.289145, 0.569359, 0.993843
0.031833, 0.111168, 0.288605, 0.571375, 0.995380
0.031844, 0.111186, 0.288943, 0.568182, 1.005949
0.031745, 0.111156, 0.288967, 0.567562, 1.055667
0.031700, 0.111168, 0.289265, 0.567518, 1.043323
0.031627, 0.111041, 0.288611, 0.567472, 0.994170
0.031647, 0.111317, 0.288885, 0.567846, 0.998761
