0.015768, 0.053484, 0.127094, 0.248032, 0.438395
0.015614, 0.053398, 0.127540, 0.249147, 0.437607
0.015643, 0.053587, 0.131888, 0.249710, 0.435424
0.015741, 0.053424, 0.126624, 0.250047, 0.436340
0.015705, 0.053500, 0.125278, 0.255246, 0.435576
0.015661, 0.053599, 0.126432, 0.250079, 0.444052
0.015825, 0.053706, 0.124282, 0.250138, 0.432409
0.015893, 0.053587, 0.124441, 0.249138, 0.431737
0.016220, 0.053417, 0.124429, 0.245756, 0.446871
0.015923, 0.053449, 0.124703, 0.248314, 0.436613
0.015870, 0.053473, 0.128073, 0.245726, 0.441158
0.015870, 0.053716, 0.127870, 0.245453, 0.438258
0.016019, 0.053888, 0.127603, 0.246978, 0.438579
0.016164, 0.053518, 0.129148, 0.245242, 0.436688
0.016073, 0.053442, 0.127690, 0.248892, 0.434215
0.015702, 0.053426, 0.125823, 0.248882, 0.438671
0.015849, 0.053411, 0.124898, 0.245956, 0.432026
0.015743, 0.053724, 0.124936, 0.248470, 0.429510
0.015701, 0.053749, 0.127277, 0.250577, 0.436583
0.015887, 0.053535, 0.124963, 0.248922, 0.439690
0.015830, 0.053484, 0.125314, 0.257334, 0.437015
0.015647, 0.053777, 0.124432, 0.251525, 0.438114
0.015548, 0.054440, 0.124144, 0.249448, 0.434900
0.015792, 0.053492, 0.124710, 0.249254, 0.436216
0.016186, 0.053213, 0.124552, 0.251050, 0.437024
0.015797, 0.052507, 0.124399, 0.250540, 0.436187
0.015691, 0.052475, 0.129544, 0.249784, 0.432630
0.015752, 0.052149, 0.124330, 0.251554, 0.425573
0.015762, 0.052367, 0.124524, 0.251498, 0.430575
0.015703, 0.052547, 0.124612, 0.249650, 0.427515
0.015725, 0.052446, 0.124242, 0.249487, 0.426781
0.015654, 0.053088, 0.124345, 0.248965, 0.438489
0.015732, 0.052360, 0.128586, 0.255570, 0.435315
0.015761, 0.052321, 0.127124, 0.244262, 0.436608
0.015804, 0.052469, 0.132877, 0.249350, 0.437665
0.015641, 0.052283, 0.127052, 0.243925, 0.438521
0.015746, 0.052339, 0.127303, 0.251093, 0.430925
0.015909, 0.052426, 0.131495, 0.246867, 0.434402
0.015798, 0.052352, 0.127580, 0.244657, 0.435840
0.015740, 0.052389, 0.124295, 0.243743, 0.437338
0.015746, 0.052539, 0.124624, 0.245492, 0.438810
0.015762, 0.052531, 0.124355, 0.245335, 0.439591
0.015721, 0.052328, 0.134039, 0.244271, 0.439121
0.015779, 0.052311, 0.127800, 0.244363, 0.427467
0.015794, 0.052449, 0.127361, 0.246200, 0.435435
0.015755, 0.052402, 0.126999, 0.247264, 0.443214
0.015743, 0.052229, 0.127604, 0.245590, 0.427271
