0.000115, 0.000538, 0.002029, 0.008164, 0.032792, 0.130604
0.000115, 0.000532, 0.002118, 0.008139, 0.033016, 0.130573
0.000109, 0.000524, 0.002109, 0.008181, 0.032583, 0.131294
0.000109, 0.000531, 0.002067, 0.008227, 0.032755, 0.130208
0.000115, 0.000519, 0.002084, 0.008275, 0.032525, 0.130606
0.000109, 0.000527, 0.002017, 0.008237, 0.032876, 0.130389
0.000114, 0.000520, 0.002071, 0.008162, 0.032594, 0.130205
0.000109, 0.000527, 0.002025, 0.008211, 0.032582, 0.131037
0.000109, 0.000525, 0.002105, 0.008444, 0.032759, 0.131607
0.000120, 0.000518, 0.002053, 0.008194, 0.032598, 0.130326
0.000109, 0.000532, 0.002074, 0.008267, 0.032655, 0.130249
0.000114, 0.000529, 0.002093, 0.008126, 0.032747, 0.130267
0.000109, 0.000522, 0.002069, 0.008386, 0.032575, 0.142249
0.000109, 0.000516, 0.002093, 0.008138, 0.032912, 0.159152
0.000116, 0.000511, 0.002056, 0.008186, 0.033047, 0.130593
0.000109, 0.000518, 0.002104, 0.008162, 0.032825, 0.130274
0.000115, 0.000536, 0.002067, 0.008152, 0.032734, 0.130792
0.000119, 0.000533, 0.002060, 0.008144, 0.032643, 0.130366
0.000111, 0.000527, 0.002045, 0.008390, 0.032590, 0.130123
0.000109, 0.000521, 0.002027, 0.008115, 0.032574, 0.135127
0.000109, 0.000529, 0.002053, 0.008229, 0.032697, 0.138337
0.000109, 0.000512, 0.002062, 0.008335, 0.032574, 0.130490
0.000110, 0.000519, 0.002117, 0.008163, 0.032428, 0.130408
0.000110, 0.000513, 0.002059, 0.008175, 0.032676, 0.130707
0.000109, 0.000527, 0.002110, 0.008275, 0.032570, 0.130061
