0.000077, 0.000388, 0.001451, 0.005851, 0.023900, 0.095419
0.000077, 0.000384, 0.001438, 0.005808, 0.023212, 0.093103
0.000077, 0.000419, 0.001453, 0.006098, 0.023610, 0.093409
0.000077, 0.000390, 0.001468, 0.005780, 0.023640, 0.094766
0.000077, 0.000393, 0.001447, 0.005825, 0.023130, 0.093933
0.000077, 0.000402, 0.001464, 0.005818, 0.023226, 0.093312
0.000077, 0.000393, 0.001482, 0.005924, 0.023564, 0.093446
0.000078, 0.000396, 0.001475, 0.005868, 0.034526, 0.092646
0.000077, 0.000388, 0.001444, 0.006009, 0.023209, 0.095530
0.000077, 0.000399, 0.001459, 0.005871, 0.023233, 0.095548
0.000077, 0.000411, 0.001468, 0.005818, 0.023303, 0.095556
0.000083, 0.000387, 0.001453, 0.006598, 0.023578, 0.094588
0.000077, 0.000389, 0.001460, 0.005898, 0.023860, 0.095741
0.000077, 0.000392, 0.001425, 0.005842, 0.023773, 0.095803
0.000077, 0.000374, 0.001452, 0.005822, 0.023932, 0.094342
0.000088, 0.000390, 0.001463, 0.005827, 0.023319, 0.094868
0.000077, 0.000382, 0.001500, 0.006166, 0.023829, 0.093485
0.000077, 0.000385, 0.001471, 0.005867, 0.023866, 0.094570
0.000076, 0.000391, 0.001459, 0.005853, 0.023237, 0.093309
0.000077, 0.000391, 0.001449, 0.005833, 0.023526, 0.095683
0.000077, 0.000393, 0.001435, 0.005870, 0.023495, 0.094674
0.000076, 0.000418, 0.001448, 0.005859, 0.023367, 0.094818
0.000077, 0.000389, 0.001439, 0.005873, 0.023779, 0.095040
0.000077, 0.000397, 0.001433, 0.005954, 0.023722, 0.094661
0.000077, 0.000388, 0.001440, 0.005915, 0.023872, 0.093205
0.000077, 0.000382, 0.001507, 0.006020, 0.023704, 0.093827
0.000077, 0.000383, 0.001478, 0.005982, 0.023700, 0.093401
0.000076, 0.000384, 0.001482, 0.005969, 0.023609, 0.095360
0.000077, 0.000385, 0.001440, 0.005951, 0.023568, 0.095955
0.000076, 0.000380, 0.001444, 0.006043, 0.023825, 0.094779
0.000078, 0.000375, 0.001454, 0.005995, 0.023722, 0.093523
0.000078, 0.000416, 0.001433, 0.005919, 0.023857, 0.139387
0.000077, 0.000382, 0.001469, 0.005945, 0.023356, 0.095387
0.000077, 0.000392, 0.001486, 0.005988, 0.023742, 0.093298
0.000076, 0.000390, 0.001447, 0.005970, 0.023923, 0.095246
0.000077, 0.000389, 0.001427, 0.005896, 0.023776, 0.095539
0.000076, 0.000381, 0.001427, 0.005990, 0.023617, 0.095821
0.000076, 0.000393, 0.001427, 0.005960, 0.023967, 0.095094
0.000077, 0.000388, 0.001457, 0.005928, 0.023705, 0.095485
0.000075, 0.000385, 0.001484, 0.006013, 0.023201, 0.095229
0.000076, 0.000389, 0.001437, 0.005975, 0.023166, 0.095224
0.000075, 0.000389, 0.001496, 0.005941, 0.023311, 0.095011
0.000076, 0.000387, 0.001469, 0.005971, 0.023450, 0.094727
0.000078, 0.000382, 0.001439, 0.005789, 0.023559, 0.093010
0.000076, 0.000391, 0.001435, 0.005868, 0.023464, 0.094664
0.000076, 0.000384, 0.001449, 0.006084, 0.023578, 0.095917
0.000077, 0.000394, 0.001428, 0.005848, 0.023332, 0.093314
