0.036121, 0.120396, 0.287818, 0.553703, 0.958369
0.035739, 0.120156, 0.287449, 0.547075, 0.949483
0.035637, 0.120071, 0.285396, 0.550898, 0.968171
0.035501, 0.119836, 0.285462, 0.559347, 0.973112
0.035990, 0.120371, 0.285072, 0.559823, 0.965329
0.035671, 0.121137, 0.284604, 0.553021, 0.962859
0.035611, 0.119890, 0.280037, 0.546428, 0.965714
0.035501, 0.118805, 0.284708, 0.547306, 0.966011
0.035597, 0.117606, 0.285861, 0.546937, 0.964976
0.035509, 0.117548, 0.280502, 0.561822, 0.968690
0.035589, 0.117611, 0.281811, 0.557908, 0.957696
0.035690, 0.117722, 0.278639, 0.559352, 0.944918
0.035523, 0.117461, 0.279057, 0.560025, 0.956577
0.035558, 0.118629, 0.279142, 0.571701, 0.966930
0.036243, 0.121588, 0.280451, 0.558692, 0.969160
0.035759, 0.120285, 0.278953, 0.559084, 0.969249
0.036410, 0.120061, 0.279191, 0.560103, 0.969145
0.035771, 0.122270, 0.281592, 0.558852, 0.966304
0.035561, 0.118458, 0.280852, 0.562363, 0.967419
0.035617, 0.118069, 0.280723, 0.551616, 0.967071
0.035610, 0.118171, 0.279705, 0.546076, 0.967025
0.035616, 0.120513, 0.285224, 0.553420, 0.966099
0.035612, 0.122285, 0.285299, 0.562700, 0.967378
0.035643, 0.120382, 0.283702, 0.551997, 0.965947
0.035708, 0.121310, 0.289514, 0.561036, 0.965924
0.035579, 0.120877, 0.286484, 0.562865, 0.963601
0.035522, 0.121193, 0.285212, 0.559318, 0.959768
0.035461, 0.120372, 0.286660, 0.559342, 0.968399
0.035599, 0.121674, 0.286722, 0.559690, 0.969485
0.035539, 0.120772, 0.284644, 0.560428, 0.953239
0.035525, 0.122173, 0.284739, 0.559079, 0.947938
0.035757, 0.121320, 0.284522, 0.560066, 0.967508
0.035615, 0.120849, 0.285297, 0.562060, 0.966968
0.035100, 0.122015, 0.286374, 0.558435, 0.965930
0.034969, 0.130360, 0.286845, 0.557204, 0.970285
0.034902, 0.121712, 0.279436, 0.557130, 0.969278
0.035007, 0.121455, 0.279191, 0.562733, 0.946184
0.034822, 0.121119, 0.285024, 0.558642, 0.967924
0.034956, 0.122563, 0.285272, 0.559955, 0.966158
0.034981, 0.120432, 0.285982, 0.549997, 0.965935
0.034830, 0.120292, 0.285232, 0.560133, 0.968544
0.034792, 0.120306, 0.285379, 0.559092, 0.965764
0.034816, 0.120228, 0.285503, 0.545996, 0.981329
0.035002, 0.120320, 0.286762, 0.548380, 0.960452
0.034906, 0.120760, 0.285163, 0.549053, 0.965576
0.034880, 0.121146, 0.288905, 0.560075, 0.958570
0.034837, 0.120626, 0.285767, 0.557994, 0.944893
0.034886, 0.121351, 0.285274, 0.562241, 0.955666
0.034747, 0.119792, 0.284739, 0.547285, 0.944587
0.034787, 0.120168, 0.284646, 0.560079, 0.962567
0.034847, 0.120165, 0.285883, 0.559227, 0.966231
0.034738, 0.120505, 0.285890, 0.555415, 0.965866
0.034735, 0.120395, 0.285219, 0.548074, 0.968292
0.034959, 0.120139, 0.280179, 0.546940, 0.952828
0.034849, 0.120270, 0.278472, 0.551582, 0.948716
0.034823, 0.121121, 0.279229, 0.552671, 0.950949
0.034792, 0.120913, 0.278691, 0.552476, 0.967201
0.034836, 0.120975, 0.279944, 0.555161, 0.966960
0.034818, 0.120159, 0.278633, 0.560187, 0.980823
0.034863, 0.121523, 0.281981, 0.554871, 0.965867
0.035354, 0.120277, 0.281822, 0.558399, 0.959371
0.034893, 0.120610, 0.278591, 0.557819, 0.951821
0.034897, 0.120294, 0.278555, 0.560446, 0.967072
0.034918, 0.121266, 0.283123, 0.561547, 0.965312
0.034819, 0.120939, 0.287132, 0.547002, 0.966870
